,Label,PredictionProva_Class_1,PredictionProva_Class_2,PredictionProva_Class_3,PredictionProva_Class_4,PredictionProva_Class_5,PredictionProva_Class_6,PredictionProva_Class_7,PredictionProva_Class_8,PredictionProva_Class_9,PredictionProva_Class_10
3818,2.0,8.746867933950853e-06,2.9302880648174323e-05,0.9271426796913147,0.0008611819939687848,0.06887061893939972,1.3438429924406137e-08,0.0009205102105624974,2.928498277210423e-10,4.133369202463655e-09,0.002166884718462825
3819,0.0,0.9811785817146301,2.010094564755538e-14,7.916972208477091e-06,1.2741750710087985e-10,0.0008124607265926898,3.121080283108313e-09,0.01798968017101288,4.2824873958124954e-07,5.583632400885108e-07,1.0309816389053594e-05
3820,4.0,3.6932753405029273e-13,8.563564308106305e-18,1.7558950821117136e-11,6.484329437598472e-15,0.9999998807907104,2.951518153146426e-14,1.7843018729202242e-11,2.8256630368872493e-09,1.7799305432331103e-11,1.5644417317162151e-07
3821,9.0,5.129486453370191e-06,2.31036689752424e-14,4.1961538954637945e-06,1.6834205140980885e-08,9.779764695849735e-07,1.205130484294159e-08,3.313874969990138e-07,0.0001535430201329291,8.959408326347784e-09,0.999835729598999
3822,9.0,5.889713494472079e-14,1.506647546481072e-16,5.776030764792495e-09,2.4869328818510894e-09,0.0038654995150864124,1.6113374101678346e-07,4.593123659191178e-09,4.862310554187843e-09,4.2882822981482605e-07,0.9961338043212891
3823,6.0,3.9957057107464777e-10,1.610786284195638e-23,2.4993828621339143e-12,6.319096880100713e-19,3.861706510122076e-10,7.916183577790295e-14,1.0,2.312495030534767e-12,1.2486061175872448e-13,5.442075301276316e-15
3824,2.0,2.309070090689147e-08,7.099204037130935e-13,0.9999768733978271,2.2837244614493102e-05,6.715878408947162e-10,1.2038829488858482e-08,7.506060356599065e-11,1.7292215659381327e-07,1.3044027014075255e-07,2.6455600377062183e-08
3825,3.0,1.7528582528541747e-17,3.2404223748727645e-10,8.832126870139678e-12,1.0,9.984676151467923e-16,9.92586812742502e-09,9.129609998335783e-19,1.56770294523767e-08,1.287659090465354e-09,9.355130003996237e-09
3826,3.0,1.509626841936229e-14,2.1443517539410095e-07,1.7924515205436364e-08,0.9999967813491821,1.2043641722071308e-15,2.8859851681772852e-06,3.840712927679962e-15,1.5629271948235058e-15,8.323768896367767e-10,7.295873416524046e-08
3827,5.0,6.583597000897612e-10,2.533168119711604e-10,2.516925867723785e-08,2.8785109851270363e-09,6.000401564509872e-11,0.9997826218605042,2.911427010587886e-08,9.466963746262991e-08,0.00021724114776588976,7.888112918408297e-08
3828,6.0,7.786140621135473e-09,1.4221012388515586e-11,2.586116067959665e-07,6.738194030520006e-11,8.321401878674806e-07,2.9518658628546746e-09,0.9999988079071045,1.8445556193569246e-08,6.059334367591873e-08,1.0607180411792427e-10
3829,4.0,5.779871617124857e-14,1.9767670167425422e-08,1.4493569011619911e-08,3.7804152169806926e-11,0.9999997615814209,6.412312087561434e-13,1.1384391346291878e-10,2.551741484779768e-09,5.015992066148556e-10,2.590707595118147e-07
3830,8.0,2.6383326079404412e-11,4.759456283948138e-12,3.1991552873478213e-07,1.3838556078837883e-08,1.3768660690749446e-11,7.045989036669198e-07,9.866832684224391e-09,3.5853749981960836e-13,0.999998927116394,4.1161708708159495e-08
3831,0.0,1.0,3.3042003208501494e-22,1.9150780679148827e-13,3.6211227595382776e-17,2.3843613241041235e-14,1.5837366140747378e-12,5.107489098321594e-09,8.552521357785281e-09,7.503814057749011e-15,9.94437643342394e-10
3832,9.0,1.6719575723911362e-10,1.9701228666235693e-06,8.418503938401045e-08,0.00013105900143273175,0.0013269813498482108,2.544352106781389e-08,3.9966746578912193e-10,0.0003305409918539226,0.0003506212087813765,0.9978587031364441
3833,2.0,1.6781648293218154e-09,2.339956006736088e-10,0.9999861717224121,1.1504132999107242e-05,4.8429854148258206e-15,2.5677718631933466e-11,1.2770769164394125e-10,1.8669694554773741e-06,4.789440595232008e-07,6.725914269978261e-10
3834,8.0,4.7356314780699904e-07,0.00037381687434390187,9.590504305379e-06,0.0010146721033379436,2.855788938660453e-09,1.4826260894551524e-06,7.865308049304076e-08,0.00034354583476670086,0.9982525706291199,3.688980768856709e-06
3835,3.0,1.2168692160689776e-13,2.1547867845583824e-07,0.005816496908664703,0.9934023022651672,2.350749528127301e-17,1.1441224634367586e-09,7.325222243018126e-13,3.357834232886603e-09,0.0007809951202943921,2.9578865398671716e-12
3836,6.0,2.985937896937685e-07,6.0176108887533e-12,5.756333365525279e-08,6.385835749078694e-10,1.9487951183339014e-11,3.101019094287061e-11,0.9999996423721313,3.5087110300535684e-11,4.622393579012396e-10,4.788775213557317e-18
3837,7.0,7.986908201473852e-08,2.602488710645723e-11,4.1481515444807826e-10,1.2575048913276987e-07,1.0315434337826446e-05,0.0006907132337801158,4.7672820358002355e-08,0.9990919828414917,6.037840194039745e-06,0.00020069639140274376
3838,5.0,2.0955340327560856e-12,7.504174504013861e-10,9.492739710612041e-13,1.9398692074901192e-07,4.0539327727835835e-17,0.9999997615814209,1.8443601680628863e-12,1.818728680028428e-13,3.212494992244075e-10,1.527975967974271e-08
3839,7.0,3.66503841164878e-11,0.7624573707580566,1.2338873034423159e-08,5.874817361473106e-07,3.2409345294581726e-05,2.3324952053371817e-05,2.9039579629852597e-09,0.23745188117027283,3.3822288969531655e-05,5.712485062758788e-07
3840,2.0,7.335699430711939e-13,1.6837391740409657e-05,0.9999805688858032,2.468283355483436e-06,2.4966878191279067e-25,9.736446891783768e-12,1.8014455487221082e-13,1.9875984538786362e-12,9.103123232989674e-08,7.279287824959537e-18
3841,9.0,3.5105007789582032e-09,1.3015548925091047e-13,4.487805654207477e-06,7.241130361990145e-08,9.387714072772724e-08,2.8600181849469664e-06,7.635028720365256e-11,8.166207976501028e-07,1.3074968885362637e-09,0.9999916553497314
3842,4.0,4.66514618886857e-15,2.8041078658412816e-16,3.7035139399677064e-08,1.0209494707980049e-11,1.0,1.651969143076637e-12,5.961336025511743e-13,2.7640211083465593e-13,1.2850202672776145e-11,1.0429332952810455e-09
3843,9.0,6.7475495846389556e-15,1.3746990741927978e-12,1.79765820285116e-11,8.141918783621804e-07,2.960257234008168e-06,4.0822116520455864e-11,5.240001509786054e-16,2.329984170046373e-07,4.987750490403897e-11,0.9999959468841553
3844,1.0,4.086499749700323e-10,0.9999790191650391,2.996078364958521e-06,3.1931691069075896e-07,1.0663500660257341e-07,6.215028491851626e-09,3.2323209779860917e-06,1.0465002560522407e-05,3.910276973329019e-06,3.0194973188457652e-09
3845,2.0,2.0108394116480355e-12,1.7062468105066841e-10,0.9999918937683105,8.120898201013915e-06,7.429236804738781e-13,3.2487196266473006e-10,7.965480497418298e-10,8.145768504164153e-09,1.5119056007151244e-09,4.918226398618354e-16
3846,8.0,9.242182130719812e-09,2.0837730152489797e-10,7.581633099107421e-07,1.0403844186157585e-07,1.3532257353652135e-19,9.591286875831884e-09,1.078152567224322e-09,1.0105000603638503e-12,0.9999991655349731,4.763142325003855e-09
3847,6.0,4.049258859595284e-05,6.47383276373148e-05,1.1519110557856038e-05,2.6957870886690216e-06,3.782437261179439e-06,2.7499632793137607e-08,0.9998729228973389,3.756643764063483e-06,1.247053091901762e-07,2.893953132687699e-10
3848,0.0,0.9996110796928406,4.8299451244071534e-11,0.0002902270935010165,6.315192990768992e-08,4.5508073289010804e-15,1.0931896277099895e-08,7.3464150318613974e-09,3.7575762945607494e-08,2.50111797939212e-09,9.85622828011401e-05
3849,7.0,5.348763356598056e-14,1.4637594247801644e-08,1.267885409106384e-06,0.0013479855842888355,2.9216545849308773e-10,1.8997921725355527e-12,1.5831380531603628e-13,0.9986507296562195,4.985843404803347e-10,5.581196615978001e-10
3850,0.0,0.9999967813491821,3.1664902362497915e-13,7.650191591324074e-09,5.284925969073484e-11,1.0887873735872288e-15,3.382750790592581e-08,3.1951860819390276e-06,4.1643302139959815e-09,1.996088537514762e-11,7.154419418009539e-11
3851,9.0,6.049089007476027e-10,5.252350637752201e-11,8.60410182212945e-06,1.1036569276257069e-06,0.05386675149202347,1.9076501489578845e-10,4.625148974923832e-08,1.0751681656984147e-05,2.360895194897239e-07,0.9461125135421753
3852,1.0,3.7759400584036484e-07,0.9987472295761108,4.077721678186208e-05,4.1320614400319755e-05,3.0818869163340423e-06,2.0877057977486402e-05,0.00025022446061484516,0.00024350710737053305,0.0006508436636067927,1.8632857745615183e-06
3853,1.0,2.047169767038781e-09,0.9991399049758911,5.6587492736071e-07,4.834833475797495e-07,1.6566982594667934e-05,5.7077045312325936e-08,3.520259994616026e-08,0.000841118220705539,8.884380804374814e-07,3.8016165149201697e-07
3854,6.0,0.10501191765069962,0.0015410041669383645,0.27438831329345703,3.9317346818279475e-05,1.774471140771755e-13,0.5613000988960266,0.057298436760902405,3.9324015688180225e-07,0.00042038728133775294,1.553553943267616e-07
3855,7.0,3.084030860550646e-12,1.216323482905457e-12,1.311762432010255e-08,5.852114348670057e-09,1.0467968587215756e-14,5.161943789078194e-12,4.489986128123485e-16,1.0,3.1408176840580504e-12,8.028233633439186e-10
3856,5.0,0.01567891053855419,2.9137200985296374e-10,5.963207883041832e-08,4.489019822528917e-09,5.3662309917973204e-17,0.9677080512046814,4.417865184791481e-09,2.1146922435377746e-08,0.016613006591796875,2.4459549511669787e-13
3857,9.0,1.0464844052079925e-12,1.2067107313384895e-08,5.748462261756515e-10,0.004370786715298891,4.92589265377319e-07,7.673872460145503e-06,3.3614205169341105e-12,0.0006513650878332555,7.224659930216148e-05,0.9948974251747131
3858,9.0,1.1967174806670755e-08,4.1957907370715475e-08,2.45372921980902e-09,1.2231093933223747e-05,0.0010080799693241715,9.222292263189047e-09,9.698250882927972e-12,0.0003647722478490323,9.965739991457667e-06,0.9986048340797424
3859,1.0,3.817616889278952e-09,0.9997623562812805,9.56074109126348e-06,1.0598540711725946e-07,1.1233453733439092e-05,1.713481090348523e-08,1.774769202711468e-07,0.00021532368555199355,1.1675157338686404e-06,3.657722347227832e-09
3860,9.0,4.126854591390838e-08,2.5615463083994428e-09,0.0015881104627624154,6.528176163556054e-05,6.26096734777093e-05,8.657155376567971e-06,1.8079928665315492e-08,8.815899832370633e-07,1.1798361398973611e-08,0.9982744455337524
3861,5.0,8.105636048970875e-15,1.2580634234024557e-12,8.183756623758587e-12,1.4764715672299644e-07,2.4255056107038223e-14,0.9999997615814209,2.3018267292229666e-09,7.725015864891525e-15,2.960175216060179e-08,9.894908004071112e-08
3862,9.0,1.6505760042713653e-14,4.460116304061401e-11,4.734844027270979e-12,3.5655475585372187e-06,7.018321775831282e-05,9.525197697257681e-08,5.345503228428028e-13,3.401245703571476e-05,2.3858594886405626e-06,0.9998897314071655
3863,2.0,1.781197273009738e-10,1.5921626982162707e-05,0.9940983057022095,0.005880845710635185,1.9446198284931988e-16,8.723560540602193e-09,1.3034138655540484e-12,4.871466899203369e-06,5.192032359602194e-10,3.6703579064933933e-10
3864,5.0,2.5346039850292572e-17,9.862961413299037e-14,4.815141430146322e-16,6.8802515768018324e-12,8.502134567095667e-20,1.0,1.1658708443107457e-09,5.956083304532532e-21,2.0401763611843649e-10,2.1595798879638778e-13
3865,0.0,0.9998927116394043,1.5137713741471444e-14,1.5566278932510613e-07,1.0396511429533462e-10,1.9933477069487837e-14,1.4195577932696324e-05,7.686544995522127e-05,1.7152405051845676e-09,1.5884244930930436e-05,2.3000487203717057e-07
3866,4.0,1.5628956957857798e-16,9.640923711692526e-17,4.470643622553165e-14,4.458311331060911e-15,1.0,7.434981449949696e-13,8.818252118097947e-13,2.8375723992724033e-09,2.891680384725648e-12,1.8221399500362168e-08
3867,1.0,6.22796492112318e-14,0.9999608993530273,2.8956323450124444e-10,3.636524184003065e-07,9.99447706817591e-07,3.5989369280287065e-06,1.5365204220074702e-08,2.958214473380849e-08,3.4085867810063064e-05,8.738680001840748e-09
3868,0.0,0.9999606609344482,5.045324401320439e-12,2.0335741979238264e-09,5.489775994904633e-11,1.5595134233471752e-13,1.0499768166027934e-07,3.8947469874983653e-05,1.9524621563959954e-07,4.209333195995561e-15,6.614804815008313e-10
3869,8.0,1.2316843367443653e-07,9.597075631972984e-07,1.2846336403526948e-06,3.133259087917395e-05,7.22213608361777e-11,7.0337489432859e-07,7.884328567797638e-08,1.937049098899024e-08,0.9999644756317139,1.0776089993669302e-06
3870,9.0,3.6883316496469365e-13,7.238540877807509e-10,8.668862960803381e-08,2.755768377937784e-07,0.5291633605957031,4.8814716158140925e-11,2.890146975909058e-11,1.2819822359233513e-06,8.540658018318936e-05,0.47074955701828003
3871,0.0,0.9999988079071045,2.815111617919503e-16,1.1993146059596782e-11,5.703766994304138e-13,7.967722483312109e-14,2.6215307702415203e-09,1.1885656476806616e-06,1.9291549691047294e-08,3.652642814269301e-15,3.3338387606107744e-09
3872,8.0,0.0002577886334620416,1.2420803614077158e-05,0.000940780621021986,0.10028669238090515,7.63711502079021e-15,4.358725709607825e-05,6.557864935530233e-07,4.39032277199658e-07,0.8982837200164795,0.00017387147818226367
3873,9.0,7.574562992888195e-14,4.924786164810235e-13,9.405415335450584e-10,3.0300338949018624e-07,1.1069871561630862e-06,2.1586156256567235e-13,2.996149081466908e-15,2.745796564340708e-06,3.979377272145257e-09,0.9999958276748657
3874,8.0,3.247018582896999e-07,7.062644726829603e-07,0.00024962861789390445,1.0495707556401612e-06,1.8536467916163701e-09,1.93890264199581e-06,1.8926825759990606e-06,6.080953198761563e-07,0.9997431635856628,7.422837029480434e-07
3875,9.0,1.0062518596143377e-09,6.403423071787984e-07,3.1243376952261315e-07,6.779940304113552e-05,0.0001016163150779903,3.2752331957652814e-09,1.9491284142247878e-09,0.00021196076704654843,1.0448900411574868e-06,0.9996166229248047
3876,4.0,7.218084463467278e-10,3.1022471258523865e-09,2.0350469640106894e-05,2.922638770996855e-07,0.9998338222503662,3.2486088819005943e-10,2.5387505431240243e-09,3.0994235089565336e-07,1.61484958738356e-08,0.0001451336283935234
3877,2.0,5.87835384067148e-05,0.002177058020606637,0.7507925629615784,0.013087574392557144,3.9078435582970417e-13,7.076916972437175e-06,0.00026056135538965464,1.4651312385538517e-09,0.23361638188362122,1.2436447427432995e-09
3878,5.0,3.1236176932706683e-16,1.9227102548979857e-12,6.446616354413158e-16,6.098865856785096e-09,1.9308832040200002e-16,1.0,8.789289787347859e-16,2.5069408354783107e-12,1.6177986728038718e-10,1.271908706829139e-11
3879,7.0,4.2028085872614085e-11,0.0003108060045633465,6.729106871716795e-08,1.8666580217541195e-05,8.561321790390153e-12,5.013320054231274e-12,8.50892639225713e-14,0.999670147895813,2.386510544738485e-09,1.7681070119124342e-07
3880,9.0,0.0001259089185623452,1.7576393086197323e-13,1.749982766341418e-05,4.897862027064548e-07,1.303285262110876e-05,3.290515167009289e-07,5.98380438532331e-08,0.00018403481226414442,1.3014896715901614e-08,0.9996587038040161
3881,8.0,4.976833944958514e-10,4.790051377767668e-08,2.8278641366341617e-06,2.225284561063745e-07,2.7918025530260238e-11,6.207101978361607e-05,1.6747519111959264e-05,3.453871499914385e-08,0.9999101161956787,7.83406721893698e-06
3882,9.0,9.813449963758103e-08,1.2617881999660296e-12,2.086571360138123e-09,4.858575408661636e-08,2.7935690013691783e-05,6.856134149302306e-08,1.718033215691861e-10,0.0017516730586066842,2.59572317418133e-07,0.998219907283783
3883,8.0,1.5632680913646446e-11,1.2059430121169612e-09,3.6491559285423136e-07,6.203174507390941e-07,6.91327680865661e-12,3.4438214697729563e-06,2.1253330828585604e-07,1.4444072604646863e-09,0.9999953508377075,1.5270520958843292e-11
3884,0.0,1.0,6.586814071469138e-17,1.9236025966540282e-11,1.0115962971804504e-12,4.340014402556573e-20,2.4640928186769884e-10,5.715206086165381e-10,6.789483558700127e-11,6.604599199101579e-18,2.5196934816396066e-11
3885,9.0,1.8277019364631997e-07,1.1087822554631949e-13,9.81924131338019e-06,1.3051673075636927e-09,0.0001230179623235017,7.045081929391017e-06,3.3970429740293184e-06,1.404382032887952e-07,1.5133400310674006e-08,0.9998563528060913
3886,9.0,1.6468827412907672e-09,5.3891827524014946e-15,5.940856340203027e-08,3.880989418725278e-10,1.722748834254162e-06,3.6441227813099886e-09,1.2520639906810072e-11,3.0583680654672207e-06,1.3965246060260172e-12,0.9999951124191284
3887,6.0,4.42512831932973e-11,2.204847361544221e-13,2.623276714075473e-06,1.0738966660372995e-10,1.2320959807965437e-09,4.4596038861755005e-08,0.9999964237213135,1.38534281268754e-10,9.8783050361817e-07,1.8268198065385377e-09
3888,8.0,1.5236291117659562e-09,5.6509822599082327e-08,3.843648300971836e-06,1.1512984201544896e-05,6.992650208870188e-11,3.193904831277905e-06,1.3941976249043364e-06,3.7342393066630564e-11,0.9999799728393555,4.293648458997268e-08
3889,9.0,7.076720542897874e-09,5.915809834187991e-13,2.2150508982576866e-07,5.613018938532832e-09,0.00018877771799452603,1.054583620430094e-07,1.2268258631209505e-09,4.096342763659777e-06,1.13416484537332e-10,0.999806821346283
3890,9.0,9.482537980414955e-18,1.2789018433677357e-14,9.137647236090451e-12,4.663677373173414e-06,3.5048783320057453e-10,3.4233038495937174e-13,2.375501160538906e-19,1.4345204135679523e-07,2.6831361576995505e-09,0.999995231628418
3891,5.0,3.7972656431999735e-16,1.6646618979099248e-12,1.2210775086849974e-15,1.5080179327497945e-09,8.204863225736973e-18,0.9999998807907104,2.6917903044186263e-17,1.6378989703695786e-14,8.437533693950172e-08,6.237730194565486e-14
3892,9.0,1.0559099167944952e-12,5.150922466334862e-10,1.36510081016894e-10,6.74507845133121e-08,2.552393198129721e-06,4.179860457753648e-09,4.412715852442073e-13,1.175721536128549e-06,1.6837795158153313e-07,0.9999960660934448
3893,8.0,1.1578440639527406e-14,2.2291581913691516e-09,4.0476092522112594e-07,1.9766854819636137e-08,5.6532046161265545e-14,1.0199559028478689e-06,1.314809459224131e-11,1.5102992641236046e-12,0.9999985694885254,1.829437122624622e-11
3894,5.0,0.0001551195455249399,1.6642850368953077e-06,0.0003147995157632977,0.004962571430951357,3.8267785384960007e-07,0.031686630100011826,0.962811291217804,3.989202014054172e-05,2.7513591703609563e-05,1.8808714585816233e-09
3895,1.0,2.6282500620311566e-09,0.9997510313987732,1.721173248370178e-05,2.1114456103532575e-05,1.4297242501015717e-08,2.508571683712546e-10,1.3855202496415586e-07,0.0001813793642213568,2.8990296414121985e-05,4.5400593506883524e-08
3896,0.0,0.9999536275863647,1.5272083597750452e-09,3.974470928369556e-06,3.388886966604332e-07,7.793412616641238e-12,1.8765961158351274e-06,2.299110019521322e-05,1.1943976687689428e-06,8.654131420371414e-07,1.5128055565583054e-05
3897,3.0,2.6881475664370653e-17,1.639256397290012e-09,4.24713519561748e-12,0.9999998807907104,7.33891198951165e-15,1.6011962600259722e-07,3.7440729005546895e-17,1.2682616068460106e-09,6.7511756185467675e-09,6.4811098710038095e-09
3898,3.0,5.6982151636075784e-11,7.837659723008983e-06,4.568201802612748e-06,0.9993332028388977,4.517098500800287e-12,6.036928607500158e-05,1.509531215304616e-11,3.947168806917034e-06,0.0005897788796573877,2.4235322371168877e-07
3899,5.0,1.7852073172595212e-14,7.598499195300701e-13,1.3121902002477537e-11,0.0006304415292106569,6.997235907010846e-13,0.9993588328361511,1.924238085494398e-13,7.912059896142409e-10,8.163169695762917e-06,2.5036595161509467e-06
3900,2.0,5.747284159002275e-13,5.135030733072199e-06,0.9999699592590332,2.4724613467697054e-05,5.701304983674049e-10,4.5028297063209877e-11,4.362138983360353e-10,6.562252963249193e-09,9.025745129065399e-08,7.184323394440056e-15
3901,1.0,1.2363002115101107e-11,0.9998084902763367,1.4850184015813284e-07,1.842644633143209e-05,5.403562042261001e-08,6.482897443697844e-13,2.517820396619186e-09,0.0001714536192594096,1.4570867961083422e-06,1.2922597214526377e-08
3902,6.0,4.2066864125445136e-07,2.232060293972521e-13,2.7744516017946808e-08,8.44378011954916e-10,3.6214267695733326e-11,3.0323342343763215e-06,0.9999951124191284,7.077050612203095e-10,1.4581190725948545e-06,5.28668075435541e-15
3903,5.0,2.4526980269001797e-06,2.0857636627624743e-05,0.0002064716099994257,0.4435713589191437,1.4491541300287736e-09,0.5551756024360657,1.1607306049654653e-07,1.7817509956330468e-07,0.0003581007767934352,0.0006649367278441787
3904,0.0,0.9999997615814209,1.1535816882830385e-15,4.840602585431952e-08,1.2640911538006061e-12,5.859195299723157e-16,2.6710033490529028e-11,1.4547862292602076e-07,2.8542168628575837e-11,6.815528501812051e-13,5.790981236208914e-11
3905,2.0,1.1325831765496286e-12,3.5992554330732673e-05,0.9999573230743408,6.718143595207948e-06,8.586107873920777e-23,2.0567774150492824e-09,2.1496506831530926e-12,2.1518926918151493e-10,1.2181081920914494e-08,1.5621256898971665e-16
3906,8.0,1.1076436989831961e-10,7.701957405181759e-10,2.3052554354308086e-07,3.177115104335826e-08,3.1175648729231398e-09,9.593787808626075e-07,1.3921993513577036e-07,1.9004923856869027e-08,0.9999985694885254,4.75314765324697e-09
3907,1.0,6.264439379559394e-13,0.04368947446346283,0.2950177490711212,0.6612922549247742,1.4535392207192263e-20,4.244941749220743e-07,1.559502716850722e-13,6.532864915698156e-08,1.2804636462249164e-08,1.8903693375731632e-14
3908,5.0,1.800994911907871e-18,4.362723290268766e-12,2.4107159866343326e-17,2.336230098265446e-09,4.853108027645771e-17,1.0,7.947813438266093e-19,3.767843784370506e-13,3.1591441268519205e-11,8.716064979139015e-13
3909,6.0,2.6437266598122733e-08,2.2222974849217536e-10,2.8170236987534736e-07,9.204102757731647e-11,4.0514949251405086e-13,6.45027648715768e-06,0.9999855756759644,9.615047913945091e-15,7.722849659330677e-06,4.963020554422937e-13
3910,2.0,1.3938682673353409e-11,1.9952336671735793e-08,0.9999865293502808,7.633349014213309e-06,1.710412001232543e-21,1.99948616691481e-11,5.953324313558161e-13,5.7934989854402374e-06,1.1905906482923001e-08,5.1741088051158925e-15
3911,3.0,4.201326845363489e-18,1.1086308537855416e-09,1.824705608832744e-09,1.0,2.676756203727656e-19,2.000156840153977e-08,3.921440938934602e-22,1.3080469077119083e-16,2.643582835276659e-12,6.7930527869464186e-09
3912,0.0,0.9999392032623291,7.788976061351427e-12,6.487773021035537e-07,2.9613553831353556e-09,4.559597144293548e-09,1.5003398345925234e-07,5.9069483540952206e-05,9.646070111557492e-07,1.1528467069865656e-09,5.736837849212861e-08
3913,2.0,5.239268220658122e-13,5.9785071858386996e-12,0.9999995231628418,4.341477790603676e-07,3.993778197042275e-09,4.0984951543698855e-10,2.944688404227236e-08,4.437767861520392e-12,6.54579133409737e-14,1.2468907318734538e-15
3914,2.0,2.2827946200010274e-09,1.0679917485851802e-16,0.9999998807907104,4.523609820061836e-10,2.5474564124827737e-10,3.566563514521056e-15,7.877632413055835e-08,2.602986229338633e-11,2.0492971902763557e-11,6.377012226653836e-14
3915,6.0,1.3734889137140271e-07,4.357202446070296e-11,5.469545158121036e-06,2.382239516762752e-09,1.4715683960275783e-07,7.062554686854128e-06,0.9999845027923584,1.0718632665884797e-06,1.6096604440463125e-06,4.474962178591113e-09
3916,4.0,1.964697737832921e-09,1.189637277576594e-09,9.927594746272916e-09,2.077651939380587e-10,0.9999927282333374,1.382901154700633e-10,9.058059191602297e-09,1.7019257256833953e-06,3.1555921070625104e-11,5.596318715106463e-06
3917,3.0,1.0689642777560559e-19,1.195287445410198e-11,4.261829555929353e-09,0.9999998807907104,2.1260119589631256e-18,1.4631273970167058e-09,1.892415120002385e-18,3.7554348519819314e-11,1.2491481982124242e-07,1.950789807469988e-10
3918,5.0,3.0590565243935903e-15,1.0806531450940904e-12,6.890096132528001e-13,8.323901852236304e-07,6.506507978882789e-14,0.9999921321868896,9.140416756814318e-10,1.1282629561529256e-12,6.966852339473917e-08,6.947538622625871e-06
3919,5.0,5.545254810890299e-10,1.0589655374815266e-08,5.217660525858037e-09,7.425649528158829e-05,2.169371148377005e-14,0.9999121427536011,1.1180548709077698e-09,7.708989642196684e-07,1.28475812744e-05,5.5333746473706924e-08
3920,1.0,4.425348705105331e-13,0.9999957084655762,2.6875026648554012e-08,1.0839424930964014e-06,1.720596429777288e-07,6.315727940631177e-09,1.5540602760211186e-07,7.118138682926656e-07,2.082250603052671e-06,4.080526139205176e-09
3921,7.0,2.1251386961186473e-16,4.364129208260113e-16,2.4019427634738074e-15,2.0902771701025724e-12,5.360720976300982e-18,2.900659584487847e-14,6.46950760605759e-22,1.0,9.950223086338354e-17,1.4694670480430716e-10
3922,2.0,5.662139646034348e-10,1.2080203504183373e-10,0.9999812841415405,4.172397439106135e-06,2.145646941370538e-12,1.6093235077896395e-10,2.3218555966764143e-09,1.1284681633583205e-08,1.4540144547936507e-05,2.7995522566826025e-11
3923,1.0,7.655855505106501e-09,0.9996858835220337,1.6974489653875935e-06,1.4102568002272164e-07,1.9406025231205604e-08,1.7244150996020835e-08,0.00019972379959654063,9.187426257994957e-06,0.00010348479554522783,7.036866228604666e-11
3924,6.0,6.50894708087435e-06,2.995137232848777e-13,7.533456880537415e-08,5.576948278185334e-11,1.9038373011426302e-06,3.9724793055029295e-07,0.9999908208847046,1.6365751775992976e-07,6.003543773225317e-10,3.859103259173935e-09
3925,9.0,7.341582203279629e-11,4.119393120073731e-15,1.085844192338925e-09,4.21343031575816e-08,0.00046378117986023426,4.9124881940088017e-08,6.431202098644562e-11,1.3284745364217088e-05,7.282776641659439e-05,0.9994500279426575
3926,1.0,2.8422184192370943e-15,0.9999948740005493,1.6270570668552864e-08,1.6722651041689574e-09,1.1170996572218428e-07,1.1452370796756917e-14,2.655597096390405e-12,4.981126494385535e-06,5.951036108342578e-09,1.1945915090461057e-10
3927,9.0,8.69692651228604e-11,9.11516281121294e-07,7.534617907367647e-08,0.6958525776863098,1.0253975446516961e-10,2.605632289487403e-05,2.6445270703368082e-15,3.1881164375135995e-10,0.006089260336011648,0.2980310916900635
3928,9.0,3.970696384539285e-13,1.747596343895999e-14,2.776437746376814e-09,2.0523629018498468e-08,5.885737664357293e-06,4.0187257953913993e-14,1.7718043549461138e-15,5.705463536287425e-06,2.5112931179016584e-10,0.9999884366989136
3929,5.0,6.033763266799497e-09,5.679786863055369e-09,1.308669062005663e-09,3.865982944262214e-05,2.3472763582008463e-14,0.9999531507492065,1.2570306751058524e-07,7.520448023004556e-13,5.474842510011513e-06,2.6553070711088367e-06
3930,5.0,6.057889123667337e-08,1.5928567492773382e-11,8.898292769288219e-09,1.951446392922662e-06,7.320041274516687e-12,0.9980759620666504,1.7765081793186255e-05,1.847590347381356e-08,0.0018853297224268317,1.8808868844644167e-05
3931,1.0,2.347030339175382e-12,0.9999617338180542,4.8594007040492215e-08,9.279890036850702e-06,8.041915862122551e-07,1.1573262313768762e-11,9.409477641497688e-09,2.721462442423217e-05,7.750942927486903e-07,1.677565535374015e-07
3932,6.0,1.1787454345935089e-09,1.0752972734451305e-08,5.020381621534398e-08,9.449588680987553e-12,2.2942003852222115e-09,5.0476693047585286e-08,0.9999998807907104,9.463319017299909e-11,2.2480602268615257e-08,5.380676169918809e-14
3933,2.0,8.437673892913722e-10,9.269330962513589e-12,0.9999984502792358,1.4107280321695725e-06,1.382041318409924e-14,9.740229456323135e-11,2.635515972126967e-10,1.281144912379517e-10,1.3673223975274595e-07,2.459127194411048e-13
3934,2.0,5.747775450655085e-24,6.20147464332416e-15,1.0,8.934976022945129e-12,1.3954062338893125e-18,7.952426727939877e-18,4.331485257275114e-14,2.222028864651559e-21,2.7355482249971305e-16,5.754633221882373e-27
3935,8.0,1.0198581345752245e-12,7.910486773000242e-14,7.966135306958222e-09,1.3817165381624363e-05,8.771100512561247e-11,1.1531358723004814e-05,3.826653577343464e-11,2.437534896149174e-10,0.9999743700027466,1.9273986140433408e-07
