Name,Road type,Weather,Lighting,Obstacle,Pedestrian,Signal,Road condition,Traffic,Zebra crossing,Image clarity,Time
483f858b-8f85c285.jpg,General way,Fine,Low,None,None,None,Undefined,Medium,No,Not clear,Night
43f575cb-8b3adfdf.jpg,General way,Fine,Low,None,On road,Green,Dry,Low,Yes,Clear,Day
2fb64dcd-ce646e91.jpg,General way,Fine,Normal,None,None,None,Dry,Low,Yes,Clear,Day
3ace9111-f3c626a2.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
45c9e5a8-1100ff7f.jpg,General way,Fine,Low,None,None,None,Dry,Medium,No,Partly clear,Night
53bc1762-7d12e0dc.jpg,General way,Fine,Low,None,None,None,Snowy,Medium,No,Partly clear,Night
468cb493-bfc2508f.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,No,Clear,Dawn/Dusk
3357e045-e62f83b3.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Dawn/Dusk
4a0535b9-7fdab22d.jpg,General way,Fine,Normal,None,On road,None,Dry,Low,Yes,Clear,Day
542538d3-2efed27e.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,Yes,Clear,Day
414e7b44-67b30265.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
3f2cc92e-08714b30.jpg,General way,Cloudy,Normal,None,None,None,Wet,Low,No,Clear,Day
35f97d7c-c09e0579.jpg,General way,Fine,High,None,None,None,Dry,Medium,No,Clear,Day
535d0ba1-f1b0933e.jpg,General way,Fine,Low,None,None,None,Dry,Medium,No,Partly clear,Night
3b44ef5a-c09e8479.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
4869958a-1e96d416.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
2e4af06d-4bf647b7.jpg,General way,Fine,Normal,None,On sidewalk,Green,Wet,Medium,Yes,Clear,Day
3d2cfdb6-56c712ab.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Partly clear,Night
44a30ab3-0744a1d5.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Partly clear,Night
4ec2a38d-a5cf181b.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Partly clear,Night
4ccf0cdd-57c02b89.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Day
3c21d08e-223d832b.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Dawn/Dusk
4f2a09a7-7291f8b8.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
3fc6dc94-358b37a6.jpg,General way,Fine,Normal,Others,On road,None,Dry,Low,No,Clear,Day
58095711-e6a46ebe.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,Not visible,Clear,Night
2ee0e392-6b08a335.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,Not visible,Clear,Day
58610009-b7b27675.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Partly clear,Night
36663e5c-d6d7ee0e.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Partly clear,Night
44912fa2-80d12f41.jpg,General way,Fine,Normal,None,On road,Red,Dry,Low,Yes,Clear,Day
57badd0a-1d153c61.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Dawn/Dusk
47c0dd19-f4157a67.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Partly clear,Night
32a12e83-a4be1165.jpg,General way,Fine,Normal,None,On road,Red,Dry,Low,Yes,Clear,Day
2eca6027-5dfdfa93.jpg,General way,Fine,Low,None,None,None,Dry,Medium,No,Clear,Night
49749ed2-c6c5fefc.jpg,General way,Fine,Normal,None,None,None,Dry,Low,Yes,Clear,Day
319f8d8a-0c54ce3e.jpg,General way,Cloudy,Normal,None,None,None,Wet,Low,Yes,Clear,Day
3e89281c-ce051c92.jpg,General way,Fine,Low,None,None,Green,Dry,High,No,Clear,Night
3eb61610-18b265b9.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Partly clear,Night
5057e1b7-07cf127d.jpg,General way,Fine,Normal,None,None,None,Wet,Low,No,Clear,Day
4ba9025b-0a170ebc.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
30da6500-5c72b360.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,No,Clear,Night
32a239b7-95783d42.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Night
53a446a8-88e50b77.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
3ddcd7aa-8f8bf284.jpg,General way,Fine,Normal,None,None,None,Snowy,Low,Yes,Clear,Day
2e8976c1-ec42a87c.jpg,General way,Cloudy,Normal,None,On sidewalk,None,Snowy,High,No,Clear,Day
31a9e4c6-8d7741a8.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
40425847-4b379140.jpg,Highway,Fine,Normal,None,None,None,Dry,High,No,Clear,Day
44046620-0043df6e.jpg,Highway,Fine,Low,None,None,None,Dry,Medium,No,Clear,Night
430bb0ac-06406d1d.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
4e6715d7-7f8b0941.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
3232e0fb-e77e1c45.jpg,Under bridge/FO,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
2f34cbe7-802d303b.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
53e9d896-a6453777.jpg,General way,Fine,High,None,None,None,Dry,Low,No,Clear,Day
564aa288-6aee81b4.jpg,General way,Fine,Normal,None,None,Green,Dry,Medium,No,Clear,Dawn/Dusk
3d112ff5-01bd0f58.jpg,General way,Fine,High,None,None,None,Dry,Medium,No,Clear,Day
58366efb-a7ee1f49.jpg,General way,Fine,Low,None,None,Green,Wet,Low,Yes,Partly clear,Night
3bda94d4-09b72cd0.jpg,General way,Fine,Normal,None,None,None,Dry,Low,Yes,Clear,Day
56512021-c6c03a93.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Not clear,Night
2e9bf5eb-973324f5.jpg,General way,Fine,Low,None,None,None,Dry,Medium,No,Partly clear,Night
318262ea-1cb96336.jpg,General way,Fine,Normal,None,None,None,Dry,None,Yes,Clear,Day
4c657544-6400f372.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
3b1dce03-74e41d41.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
453e2ab1-37dba5b4.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
4788a598-59637d28.jpg,General way,Fine,Low,None,None,None,Dry,Low,Yes,Partly clear,Dawn/Dusk
3135a355-3adfcb47.jpg,General way,Fine,Low,None,None,None,Dry,Medium,No,Clear,Dawn/Dusk
367ac26f-8076b75d.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
3e988f6a-a8ded6cc.jpg,General way,Fine,Low,None,On road,None,Snowy,Low,No,Clear,Night
43d4715b-00bbafc8.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
4d70ad1a-2ab4ab95.jpg,General way,Fine,Normal,None,On road,None,Dry,Medium,Yes,Clear,Day
57c670f8-3edada01.jpg,General way,Rainy,Low,None,None,None,Wet,Low,No,Not clear,Night
3d9b3824-b6b0b16a.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Partly clear,Night
3da75143-d9282e67.jpg,General way,Cloudy,Normal,None,None,None,Wet,Low,No,Clear,Dawn/Dusk
57c7337c-e544fd7c.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,Not visible,Partly clear,Night
4f02ea00-36ee7b5d.jpg,General way,Fine,Normal,None,None,None,Snowy,Medium,No,Clear,Day
4b980fd7-abc2909d.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Partly clear,Night
4e6303aa-2e5138b9.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
029e2aad-f295cf71.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Dawn/Dusk
1f2b7386-646fc580.jpg,General way,Fine,Normal,Others,None,None,Wet,Low,No,Clear,Day
1e7e8a40-7936597f.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
1ac3e681-20c0e410.jpg,General way,Cloudy,Normal,None,None,Green,Dry,Low,No,Clear,Day
0cc71303-4a16481d.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
165fd452-cf58c843.jpg,General way,Fine,High,None,On road,Green,Dry,Low,Yes,Clear,Day
19d7eaa1-84c270d5.jpg,General way,Cloudy,Normal,None,None,Not sure,Dry,Low,No,Clear,Day
20652cf8-fa3dd2e2.jpg,General way,Cloudy,Normal,None,On sidewalk,None,Snowy,Medium,Yes,Clear,Day
2074b19a-dc731abd.jpg,General way,Fine,Normal,Others,On sidewalk,Green,Dry,Low,Yes,Clear,Day
13ec3c27-db183380.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
1d092676-14cb792f.jpg,Parking lot/Gas station,Fine,Normal,None,On sidewalk,None,Dry,None,No,Clear,Day
284d8daf-bf7ae87e.jpg,General way,Fine,Low,None,None,None,Dry,Medium,No,Clear,Night
26d99fb0-209bdd54.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
21891fe7-2e0236d0.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Low,Yes,Clear,Night
1aaba030-5fea2587.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
011f8556-ca1f4828.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
01dc1bbe-b5109eb3.jpg,General way,Cloudy,Normal,None,None,Green,Dry,Low,Yes,Clear,Day
206a7f81-f6e2d9c6.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
2a054576-e7352587.jpg,General way,Cloudy,Normal,None,None,Green,Dry,Low,Yes,Clear,Day
20931284-d4b0d688.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Medium,Yes,Clear,Day
06f9786e-16c538fd.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
2714e0ee-10e80b65.jpg,General way,Fine,Low,None,On sidewalk,Red,Dry,Low,Yes,Clear,Night
138be3dc-f3c84b98.jpg,General way,Fine,Low,None,On sidewalk,Red,Snowy,Medium,Not visible,Partly clear,Night
129b62fc-44b12a9c.jpg,General way,Fine,Low,None,On sidewalk,Green,Dry,Low,Yes,Partly clear,Night
104c5b1e-11cc0505.jpg,General way,Fine,Normal,None,None,Red,Dry,Low,Yes,Clear,Day
29447299-10e93667.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,Low,No,Clear,Day
2dac651d-ae522dc2.jpg,General way,Fine,Low,None,None,None,Snowy,Medium,No,Clear,Night
208e26b1-f6aacee8.jpg,General way,Fine,Normal,Others,On sidewalk,None,Dry,Low,Not visible,Clear,Day
05f4413f-bae0626e.jpg,General way,Fine,Normal,None,None,Not sure,Dry,Medium,No,Clear,Dawn/Dusk
00beeb02-50440dcd.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
2c9bd44c-d47404e9.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Dawn/Dusk
08119845-793c9e3a.jpg,Under bridge/FO,Fine,Normal,None,None,Green,Dry,Low,Yes,Partly clear,Night
0209c510-5ef87f7a.jpg,General way,Fine,Normal,None,On sidewalk,Red,Dry,Low,Yes,Clear,Day
1f3455ba-fe3da3c3.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,Yes,Clear,Night
21234fc8-35619f0b.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
26035ba7-ca38acd1.jpg,Highway,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
1eb002c1-b742b529.jpg,General way,Fine,Low,None,On sidewalk,Green,Dry,Low,Yes,Clear,Night
2dc9627c-37433473.jpg,General way,Fine,Low,None,None,Not sure,Dry,Low,Yes,Clear,Night
20931284-2dd4f36b.jpg,General way,Fine,Normal,None,On road,Red,Dry,Low,Yes,Clear,Day
05be3c16-e85868fd.jpg,General way,Cloudy,Normal,None,On sidewalk,Green,Snowy,Low,Yes,Clear,Day
0d4d66bf-2d327e43.jpg,General way,Fine,Normal,None,None,Red,Dry,Medium,Not visible,Clear,Dawn/Dusk
061c50f7-113a3446.jpg,Highway,Fine,High,None,Not sure,Red,Dry,Low,Yes,Clear,Day
0f1976f5-fd218772.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
021cb34f-455d80a0.jpg,General way,Fine,Normal,None,On road,Green,Dry,Medium,Yes,Clear,Day
02a0f142-1c6504df.jpg,General way,Fine,Normal,None,None,Red,Dry,Medium,Yes,Clear,Night
0e946d23-6d2e1d0e.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
1a76487a-6d6dc636.jpg,Highway,Fine,Normal,None,None,None,Wet,Low,No,Clear,Day
07919504-3a57c8d3.jpg,General way,Fine,Normal,None,On sidewalk,None,Snowy,Low,Yes,Clear,Day
06fb50bb-637d480f.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Day
1e7225d5-64710d9a.jpg,General way,Fine,Low,None,On road,Green,Dry,Low,Yes,Clear,Night
2113774f-b7137183.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,Yes,Clear,Night
2838a1e7-6b4aec78.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,Low,No,Partly clear,Day
19527092-fc2f3a9c.jpg,General way,Fine,Low,None,None,Green,Snowy,Medium,Not visible,Clear,Night
08d9fe6e-626b6900.jpg,General way,Fine,Normal,None,None,Green,Dry,High,No,Clear,Dawn/Dusk
0b91b26d-2d0f5e80.jpg,General way,Fine,Low,None,On road,Green,Dry,Low,Yes,Clear,Night
088e1da1-5d87ca45.jpg,General way,Fine,High,None,On road,Green,Dry,Medium,Yes,Clear,Day
07be42b3-f0fa018c.jpg,General way,Fine,Normal,None,Not sure,None,Dry,Low,No,Partly clear,Day
143b8968-550cf7aa.jpg,General way,Cloudy,Normal,None,None,Green,Snowy,Medium,No,Clear,Day
1df69db3-2f995bd5.jpg,General way,Fine,Normal,None,On sidewalk,Red,Snowy,Low,Yes,Clear,Night
20b9a47b-250c5d70.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
05d21187-26a34397.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
23df65bd-d25cfbb8.jpg,Highway,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
11af6b4c-4d1af7af.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Dawn/Dusk
06d937fd-7c5bf9ef.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,Low,No,Clear,Day
24a6f8cd-13d4c27d.jpg,General way,Fine,Normal,None,On sidewalk,None,Snowy,Low,No,Clear,Day
10e81844-5e6e61cc.jpg,Highway,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
0f2db473-353bf74b.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
0739a8ae-7098f8b5.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,No,Clear,Dawn/Dusk
24cd070b-c01ec762.jpg,Highway,Cloudy,Normal,None,None,None,Dry,Low,No,Clear,Day
18cb94c8-c4914ee1.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,No,Clear,Night
0cfae664-7a29013d.jpg,Highway,Fine,Normal,None,None,Green,Dry,Low,No,Clear,Night
2b7feb72-9252d658.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Low,Yes,Clear,Day
0b099136-a2bb901a.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
0cb25a5c-f3986835.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Night
2381641d-25ba3c73.jpg,Highway,Fine,Low,None,None,Red,Dry,Low,No,Clear,Night
25d05370-9b65a9be.jpg,Highway,Fine,Normal,None,None,Not sure,Dry,Medium,No,Clear,Day
0679098c-510c4ded.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Night
25b85436-3a0e059f.jpg,General way,Fine,Normal,None,On road,None,Dry,Medium,No,Clear,Night
1a2f603e-67151d1c.jpg,General way,Fine,Low,None,On sidewalk,Green,Dry,Low,Yes,Clear,Night
08dbf441-c7669ef2.jpg,General way,Fine,Normal,Others,None,None,Dry,Low,Yes,Clear,Day
22a39115-cf753e8e.jpg,Highway,Fine,Low,None,None,None,Dry,Medium,No,Clear,Night
28f3c24f-5ddfe056.jpg,Highway,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
2357db00-7b7930b2.jpg,Parking lot/Gas station,Fine,Normal,Others,On sidewalk,None,Undefined,None,No,Clear,Day
2021c742-87a39f03.jpg,General way,Fine,Low,Others,On road,Red,Dry,Low,Yes,Clear,Night
0d03369b-0c637ffc.jpg,General way,Cloudy,Normal,None,None,None,Dry,Low,No,Clear,Day
194c269e-36de3d01.jpg,Under bridge/FO,Fine,Low,None,None,Red,Dry,Low,No,Clear,Night
168f3a39-55997cb9.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Medium,No,Clear,Night
1391b29a-80e35682.jpg,General way,Fine,Normal,None,On sidewalk,Red,Dry,Low,No,Clear,Night
1a3527d6-75f768d8.jpg,General way,Fine,Low,None,On sidewalk,Not sure,Dry,Low,No,Clear,Night
15dfd725-c9364041.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,Yes,Clear,Night
2a5faae7-4653836a.jpg,General way,Fine,Normal,None,On road,Red,Dry,Low,Yes,Clear,Day
0f9b9e50-3ce8a7ca.jpg,General way,Cloudy,Normal,None,On sidewalk,Green,Dry,Medium,Yes,Clear,Dawn/Dusk
15b8c0de-973fcf39.jpg,General way,Fine,Normal,None,On road,Green,Wet,High,No,Partly clear,Day
143fd83d-1fe9d322.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Medium,Yes,Clear,Day
0c639b9e-44e4bc1e.jpg,General way,Cloudy,Normal,None,None,Red,Snowy,Low,Yes,Clear,Day
1c70b4f2-ef1decf4.jpg,Highway,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
1c771b09-095562f4.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,Yes,Clear,Day
181589c6-8d66eb54.jpg,Highway,Fine,High,None,None,None,Dry,Medium,No,Clear,Day
14c79cde-54e94969.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Night
23b2a741-cee8e8da.jpg,General way,Fine,Normal,Vehicle,None,Green,Dry,Medium,Yes,Clear,Day
2a5426eb-33264f72.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Dawn/Dusk
0bce68c1-629ddf0d.jpg,General way,Fine,Normal,None,On sidewalk,Green,Snowy,Medium,No,Clear,Day
29fa033a-048a13d0.jpg,General way,Fine,Low,None,None,Red,Dry,Low,Yes,Clear,Night
215cff91-63eada91.jpg,General way,Cloudy,Normal,None,None,None,Dry,Low,No,Clear,Day
11409384-ce69cf39.jpg,General way,Undefined,Normal,None,None,Green,Snowy,Low,Not visible,Partly clear,Night
29dac8e2-e7ad995e.jpg,General way,Fine,Normal,Vehicle,None,Red,Dry,Low,Yes,Clear,Night
0c0f3d8e-6bc3e50c.jpg,Highway,Fine,High,None,None,None,Dry,Low,No,Clear,Day
2cc8d8ff-a2784224.jpg,General way,Fine,Low,Vehicle,Not sure,Red,Dry,Low,Yes,Clear,Night
107e165f-1f7983b1.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,Medium,Yes,Clear,Day
1accee17-e3ef2a44.jpg,General way,Fine,Normal,None,None,Green,Dry,Medium,Yes,Clear,Night
023b022b-723860c9.jpg,General way,Fine,Low,None,None,Red,Dry,Low,Yes,Clear,Night
186cfc4e-0447250e.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
18fe70b9-e4e7aad5.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Partly clear,Night
2c29598f-3e3b114c.jpg,Highway,Fine,Low,None,None,None,Dry,Low,No,Clear,Dawn/Dusk
09d60d59-2fbe6729.jpg,General way,Fine,Normal,None,Not sure,Green,Dry,Low,Yes,Clear,Night
23d12210-313ea2b1.jpg,General way,Fine,Normal,None,On sidewalk,Not sure,Dry,Low,Yes,Clear,Day
16dce9f0-beb3f621.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
198b7b23-1f520c05.jpg,General way,Fine,Normal,None,On road,Red,Dry,Medium,Yes,Clear,Day
04bc9f93-a76176dc.jpg,General way,Fine,Low,None,None,Green,Dry,High,No,Clear,Night
14e52a40-5374bfa7.jpg,General way,Cloudy,Normal,None,None,Not sure,Dry,Low,No,Clear,Day
048e0c14-37c19b65.jpg,Tunnel,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
1ec10b7e-fa3453dc.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Low,Yes,Clear,Day
1155e4cc-c7e09eed.jpg,General way,Fine,Normal,None,On sidewalk,Yellow,Dry,Medium,Yes,Clear,Night
08b63876-193d668e.jpg,Under bridge/FO,Fine,Normal,None,On road,None,Dry,Medium,Yes,Clear,Day
0ea102ca-6b91d2d0.jpg,Highway,Fine,Low,None,None,Green,Dry,Low,No,Partly clear,Night
19167d13-f3f73ea4.jpg,General way,Fine,Low,None,None,Red,Dry,Low,No,Clear,Night
109fc76c-4981de2c.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,No,Clear,Day
0dc6575e-6450f9d6.jpg,General way,Cloudy,Normal,None,None,None,Wet,Low,No,Clear,Day
0045e757-66a334b5.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,Yes,Clear,Night
24417546-2c0b8ef2.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Medium,No,Clear,Day
1c227a12-10e5552c.jpg,Highway,Fine,High,None,None,Green,Dry,Low,No,Clear,Day
1328c70b-3c1eb28f.jpg,General way,Fine,High,None,None,None,Dry,High,No,Clear,Day
17fd5ee7-0877586f.jpg,General way,Cloudy,Normal,None,None,None,Dry,Low,No,Clear,Day
115e6926-e3b3c0ff.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
1b30f76f-95aa8a06.jpg,Highway,Fine,High,None,None,None,Dry,Low,No,Clear,Day
1df0484b-c86aa353.jpg,General way,Fine,Normal,None,None,Green,Dry,High,No,Clear,Day
171da363-26905425.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
0c91b387-13c4b48b.jpg,General way,Fine,Low,None,None,Not sure,Dry,Low,Yes,Clear,Night
00f8f875-bad0295f.jpg,General way,Fine,Normal,None,On sidewalk,Not sure,Dry,Low,No,Clear,Day
0df9627b-d2726822.jpg,General way,Fine,Low,None,On sidewalk,None,Dry,Low,No,Clear,Night
2988a2b2-727da079.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
113de996-13a8c15e.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
0d0e0415-608418c6.jpg,General way,Fine,Normal,None,None,Green,Snowy,Low,Yes,Clear,Night
271967b8-2c7329ae.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
2913a78f-732af5d4.jpg,General way,Fine,Normal,None,None,Green,Dry,Medium,Yes,Clear,Day
156e4764-0b05f86c.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,High,No,Clear,Night
0863c5c9-788f8473.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,No,Clear,Day
28293738-cbcb7549.jpg,General way,Fine,Normal,None,None,None,Dry,Low,Yes,Clear,Day
10183d3e-fb054efd.jpg,General way,Fine,Normal,None,On road,None,Dry,Low,No,Clear,Day
030c8a82-4c8d6fb5.jpg,General way,Fine,Low,None,On sidewalk,Green,Dry,Low,Yes,Clear,Night
17808296-7e236586.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
1d2090ea-b78d40c2.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
0679098c-8952ba69.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
1a58c6a5-011efaa9.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
0c4586e7-f71b7a89.jpg,Highway,Cloudy,Normal,None,None,None,Dry,Low,No,Clear,Day
2118f761-ba07ef5a.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Dawn/Dusk
23786155-69a9c193.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Low,Not visible,Clear,Day
191e2dd9-b6147847.jpg,General way,Rainy,Normal,None,On sidewalk,Green,Wet,Low,Not visible,Clear,Day
03866c0e-97976caa.jpg,Highway,Fine,High,None,None,None,Dry,Low,No,Clear,Day
1f921abe-aaa8183d.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
16866fff-83678272.jpg,Under bridge/FO,Fine,Normal,None,None,Green,Snowy,Low,Yes,Clear,Night
1737fe46-8a8af0f7.jpg,Under bridge/FO,Fine,Normal,None,None,Green,Dry,Low,Yes,Clear,Night
192b6eb6-8a064b6a.jpg,General way,Fine,Low,None,On sidewalk,Red,Dry,Low,No,Clear,Dawn/Dusk
0bdf03ce-9c7c3492.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
2430b667-a2df628e.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
0c13b339-97955efc.jpg,General way,Fine,Low,None,On sidewalk,None,Snowy,Low,No,Clear,Night
1131e3c4-f59c44c5.jpg,General way,Fine,Normal,Vehicle,On sidewalk,Green,Dry,Low,Yes,Clear,Day
2736fdaf-6588c969.jpg,Under bridge/FO,Fine,Normal,None,None,Green,Dry,Low,Yes,Clear,Day
1583a6c2-36154a5d.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,Not visible,Clear,Night
2609eaad-4308bc49.jpg,General way,Fine,High,None,None,Not sure,Dry,Low,Yes,Clear,Day
33bd5349-561369cd.jpg,General way,Fine,Low,None,None,Not sure,Dry,Low,Yes,Clear,Night
4cc03987-8e7e7f45.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
46c5b118-58111437.jpg,General way,Fine,Low,None,None,Not sure,Dry,Medium,No,Not clear,Night
393f2204-34abac75.jpg,General way,Fine,Low,None,None,None,Undefined,Low,No,Not clear,Night
39f0c0e4-bbdbdeb9.jpg,General way,Fine,Normal,None,None,None,Dry,Low,Yes,Clear,Day
46e3a180-073c55b2.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,High,No,Clear,Day
3ade1ab9-c579d0e7.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Dawn/Dusk
3bac2ba2-ba7185cd.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
4ab21add-c31506f3.jpg,Parking lot/Gas station,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
4a6ac060-25ae3119.jpg,General way,Fine,Normal,None,On sidewalk,Red,Dry,Low,Yes,Clear,Day
3729bea9-a8f86352.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
570320c6-91c81ce2.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Partly clear,Night
42711b6a-2bfab69f.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
483d70a8-ce1e20bf.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
2f805c04-a20c2fd6.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Medium,Yes,Clear,Day
5373febc-d527dd4f.jpg,General way,Fine,Normal,None,On road,None,Dry,Medium,Yes,Clear,Day
