Name,Road type,Weather,Lighting,Obstacle,Pedestrian,Signal,Road condition,Traffic,Zebra crossing,Image clarity,Time
676104f3-3889c284.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
73715309-a55fc413.jpg,General way,Fine,Normal,None,None,Green,Dry,Medium,Not visible,Clear,Night
a2b54bcd-c0a2b00b.jpg,General way,Rainy,Low,None,None,Green,Wet,Low,No,Partly clear,Night
743b260b-554a9fd5.jpg,General way,Fine,Low,None,On sidewalk,Green,Dry,Low,No,Clear,Night
6672270a-a8978216.jpg,Under bridge/FO,Undefined,Low,None,None,Green,Wet,Medium,Not visible,Clear,Night
89107cf4-8b4b754a.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Partly clear,Night
9f03b9b1-a5a73263.jpg,General way,Fine,Low,None,None,Green,Wet,Low,No,Partly clear,Night
67707c91-7896cfa2.jpg,General way,Rainy,Normal,None,None,Undefined,Wet,Medium,Not visible,Not clear,Day
6790476d-ccce9ccc.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Night
85bf0b18-673d9e66.jpg,General way,Fine,Low,Vehicle,None,Not sure,Dry,Medium,No,Partly clear,Night
9cb1a0af-6230342e.jpg,General way,Fine,Normal,None,None,Green,Dry,Medium,Yes,Clear,Night
a8960a86-3551b9fa.jpg,General way,Fine,Normal,None,None,Yellow,Undefined,High,Not visible,Clear,Night
711c6d4e-004646ef.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
9ef8e327-2412730a.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
6be419a4-49a12049.jpg,Highway,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
799fbd2f-ef2ed861.jpg,General way,Cloudy,Normal,None,None,Green,Dry,Medium,Yes,Clear,Day
7489ba2c-306e53be.jpg,General way,Fine,Low,None,None,None,Dry,Low,Yes,Partly clear,Night
6bb62c94-45a2db2f.jpg,General way,Fine,Low,None,None,Yellow,Dry,High,No,Clear,Night
accd59aa-2d2f3e04.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
77f6feb6-5ab41f6a.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Dawn/Dusk
a6da2917-e34fbcd3.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,Yes,Clear,Dawn/Dusk
a65d7ec1-d9ef4852.jpg,General way,Snowy,Normal,None,None,Red,Snowy,Low,Yes,Clear,Day
8b975fb2-4e0a5fce.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
95a9f88c-f5aa66e2.jpg,Highway,Cloudy,Normal,None,None,None,Dry,Low,No,Clear,Day
9f10dfc2-e27a4427.jpg,Highway,Undefined,Low,None,None,Not sure,Undefined,Low,No,Not clear,Night
a5b6d9d0-6b4e063a.jpg,General way,Fine,Normal,None,None,Not sure,Dry,Undefined,Not visible,Clear,Day
5ed739dc-629a9fd3.jpg,Highway,Fine,High,None,None,None,Dry,Low,No,Clear,Day
7c6fa554-bd120b42.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,No,Clear,Dawn/Dusk
80e09f7b-f1f58c82.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,Yes,Clear,Day
84802eae-2852ee36.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,Yes,Clear,Night
ae53e6b7-aa55e834.jpg,Highway,Cloudy,Normal,None,None,None,Wet,Medium,No,Clear,Day
8620bf55-f5192565.jpg,General way,Fine,Low,None,On sidewalk,None,Dry,Low,No,Clear,Day
933f7721-a89aa464.jpg,General way,Cloudy,Normal,None,None,Green,Dry,Low,Yes,Clear,Day
9ceac549-14c7b4f4.jpg,General way,Fine,Normal,None,None,None,Dry,Low,Yes,Clear,Dawn/Dusk
af5c571b-50de1822.jpg,General way,Undefined,Low,None,Undefined,Not sure,Undefined,Medium,Not visible,Partly clear,Night
821a7fac-8f6166a1.jpg,Parking lot/Gas station,Fine,Normal,None,None,None,Dry,None,No,Clear,Night
86bf5d25-1421e181.jpg,General way,Fine,Normal,None,None,Red,Dry,Medium,Not visible,Clear,Day
8fd91100-4a12ae23.jpg,General way,Fine,Low,Others,None,Green,Dry,Medium,Yes,Partly clear,Night
afdefbf2-fd0505fa.jpg,Highway,Fine,High,None,None,Green,Dry,Low,No,Clear,Day
7b5cd66b-ff24735f.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Dawn/Dusk
8fb4e2d6-2bb8377d.jpg,Highway,Fine,Low,None,None,Green,Dry,Medium,No,Clear,Night
94e7ccd5-f78affb8.jpg,Undefined,Fine,Low,None,None,Red,Dry,Low,No,Partly clear,Night
9c366496-0e90d29c.jpg,Undefined,Cloudy,Low,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,Not clear,Day
a629e303-b74505be.jpg,General way,Fine,Normal,None,On sidewalk,Red,Dry,Low,No,Clear,Night
6e1ba34a-9d135651.jpg,General way,Fine,Normal,None,None,Not sure,Dry,Medium,Not visible,Clear,Day
a7fe4cb1-2b749fa5.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
7d029be1-12c10177.jpg,General way,Fine,Normal,None,None,Green,Dry,Medium,No,Clear,Dawn/Dusk
adee438f-2fc03d81.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Dawn/Dusk
ae473e87-ea274e2a.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Day
838a5ca6-ffd2d0c8.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
88029a76-13686c4a.jpg,General way,Fine,High,None,None,None,Dry,Low,No,Clear,Day
68153151-e5a325c5.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
64fa52c2-74e3b3fc.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Dawn/Dusk
ae8bbd64-e9fc8e7b.jpg,Highway,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
aec5f038-24eb1601.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Partly clear,Dawn/Dusk
73daf1b8-c950cec0.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Medium,Yes,Clear,Day
5e862ec4-5bdc60b7.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
71ee4d90-77a3aaa0.jpg,Undefined,Undefined,Low,None,None,Green,Undefined,Low,No,Not clear,Night
7bf27bac-9eb622f9.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,Yes,Clear,Night
7a80b62a-7e95b93d.jpg,General way,Rainy,Normal,None,None,None,Wet,Medium,No,Partly clear,Night
7bd3885d-650db152.jpg,Undefined,Fine,Low,None,None,Green,Dry,Undefined,No,Partly clear,Night
88b6fbc3-576ffa42.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Medium,Yes,Clear,Dawn/Dusk
9b1d552b-59f4efc2.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,Not visible,Partly clear,Night
9392f6f6-ec0cbf19.jpg,General way,Cloudy,Normal,None,None,None,Dry,Medium,No,Clear,Day
841ba18f-8c3b0bc1.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
94be01ae-fa4bc90a.jpg,Highway,Fine,High,None,None,None,Dry,Medium,No,Clear,Day
8c112c46-5176b6f8.jpg,General way,Fine,Normal,None,None,Not sure,Dry,Low,Yes,Clear,Night
65c5b333-f9cb3f70.jpg,Highway,Fine,High,None,None,None,Dry,Medium,No,Clear,Day
5aa4057b-927f29aa.jpg,Highway,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
78ed6a6a-0ca588c1.jpg,General way,Fine,Normal,Others,None,Green,Dry,Low,Yes,Clear,Night
969d155d-87cf400d.jpg,General way,Rainy,Low,None,None,Green,Dry,Low,Yes,Partly clear,Night
66be1b2d-97e77e12.jpg,Highway,Fine,High,None,None,None,Dry,Low,No,Clear,Day
609580b1-3232ae45.jpg,General way,Fine,Normal,Vehicle,Not sure,None,Dry,High,No,Clear,Night
6706fcee-d8c33b62.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Partly clear,Day
b14a05a1-4b556eec.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
b015390d-ecac4277.jpg,General way,Fine,Normal,None,None,Green,Dry,High,Not visible,Clear,Dawn/Dusk
9c1ea83b-16da4acb.jpg,General way,Fine,High,None,None,None,Dry,Low,No,Clear,Day
71871a15-07bd99a8.jpg,General way,Cloudy,Normal,None,None,Not sure,Snowy,Medium,No,Partly clear,Day
66838ab6-5732bcae.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,Not visible,Clear,Day
62825d64-171f8e41.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,Not visible,Clear,Day
93d5292b-4995da4a.jpg,General way,Cloudy,Low,None,None,Green,Wet,Medium,Yes,Clear,Day
7404e1e8-ac9bd0d7.jpg,General way,Cloudy,Normal,None,None,None,Snowy,Low,No,Clear,Day
7dec8916-369f8a08.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,No,Clear,Day
7651bcf4-5663aae7.jpg,General way,Fine,Normal,None,None,None,Dry,High,No,Clear,Day
7944f396-92824a26.jpg,General way,Fine,High,None,None,Not sure,Dry,Low,Not visible,Clear,Day
670d63ed-aaa101c8.jpg,Highway,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
ac14a783-6a9eb2c8.jpg,General way,Fine,Normal,None,None,Not sure,Dry,Medium,Not visible,Clear,Dawn/Dusk
7e67527a-85f4b7fc.jpg,General way,Fine,High,None,None,None,Dry,Low,No,Partly clear,Day
6e094f33-72a006a2.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
91d46242-e579aa5a.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,No,Clear,Night
a9cab8d1-b5aa86eb.jpg,Highway,Fine,High,None,None,None,Dry,Low,No,Partly clear,Day
65acee46-e15323ae.jpg,General way,Fine,Normal,Vehicle,None,None,Dry,Low,No,Clear,Day
a1250ed4-bac9d101.jpg,Undefined,Undefined,Low,None,None,None,Undefined,Undefined,Not visible,Partly clear,Night
78ec6ac7-8c64e27d.jpg,General way,Rainy,Normal,None,None,None,Wet,Medium,Not visible,Partly clear,Day
8b4be8b2-756c934e.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,Yes,Clear,Night
670d968c-bfdcc8cc.jpg,General way,Fine,Low,None,None,Not sure,Dry,Low,No,Clear,Night
96fc04e6-41b36af0.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
93b93cd9-25ac23b2.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Dawn/Dusk
5ce2bd49-980d24d9.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Dawn/Dusk
96b40435-b4777354.jpg,General way,Fine,Normal,None,None,Red,Dry,Low,No,Partly clear,Night
5e54981d-749ddbcf.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,No,Partly clear,Night
5fba98b8-d5f20710.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
616c6563-149dffba.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,Yes,Partly clear,Day
96650666-d3ce5c34.jpg,Highway,Fine,High,None,None,None,Dry,Medium,No,Clear,Day
84d3e5d3-15a568b2.jpg,Highway,Fine,Low,None,None,None,Dry,High,No,Partly clear,Night
a65d7ec1-49080494.jpg,General way,Snowy,Low,None,None,Red,Snowy,Medium,No,Partly clear,Day
98f5719c-20aaa38f.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Partly clear,Day
aa2d6a57-22fb0605.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
a165ad95-78c1dc92.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,Low,Yes,Clear,Day
8021fadf-5e689176.jpg,Undefined,Undefined,Low,None,None,Green,Dry,Low,No,Partly clear,Night
a576e150-e70b8d83.jpg,General way,Fine,Low,None,None,Not sure,Dry,Medium,No,Clear,Night
6f688645-7510f8fa.jpg,General way,Cloudy,Low,None,None,Green,Snowy,High,Yes,Clear,Day
6acc30c0-53970a3a.jpg,Undefined,Undefined,Low,None,None,Green,Dry,Low,No,Not clear,Night
755e2285-e7a53fcc.jpg,Undefined,Fine,Low,None,None,Green,Dry,Low,Not visible,Partly clear,Night
87d37e96-0bab3a63.jpg,Under bridge/FO,Fine,Normal,None,On sidewalk,None,Dry,Medium,Not visible,Clear,Day
5ce1d730-63c2920e.jpg,General way,Fine,Normal,Vehicle,None,None,Dry,Undefined,No,Clear,Day
7770624c-87eec948.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
63178149-dd6ed015.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,No,Clear,Day
8c018df8-82782417.jpg,General way,Cloudy,Low,None,None,None,Dry,Low,No,Clear,Day
96e42e11-1303bb9a.jpg,General way,Fine,Normal,None,None,Not sure,Dry,Medium,Not visible,Clear,Day
9dfcaca7-2f1a2dfe.jpg,Under bridge/FO,Cloudy,Low,None,None,None,Dry,Medium,No,Partly clear,Day
70b03467-2e9cbed7.jpg,General way,Cloudy,Normal,None,None,None,Dry,Low,No,Partly clear,Day
6bb08d1f-92d70694.jpg,General way,Cloudy,Normal,None,None,Yellow,Dry,Low,No,Clear,Day
76676aa7-ccb86346.jpg,Highway,Fine,Low,None,None,None,Dry,Low,No,Partly clear,Night
b1886f41-0ed05f29.jpg,General way,Fine,High,None,None,None,Dry,Low,No,Clear,Day
689ee90e-104d4359.jpg,Parking lot/Gas station,Cloudy,Normal,None,None,None,Dry,None,No,Clear,Day
a9d7044a-2c83901c.jpg,Tunnel,Undefined,Low,None,None,None,Dry,Low,No,Partly clear,Night
83d632ca-744eb735.jpg,General way,Fine,Normal,None,None,Green,Dry,Medium,Yes,Clear,Night
b0fe0c76-9f7c4e46.jpg,Highway,Undefined,Low,None,None,None,Dry,Low,No,Not clear,Night
67a2118c-13ef0f13.jpg,General way,Cloudy,Low,None,None,None,Dry,High,No,Clear,Dawn/Dusk
a252ffd0-557c1125.jpg,General way,Undefined,Low,None,None,None,Dry,Low,No,Partly clear,Night
994376dd-272987fb.jpg,General way,Undefined,Low,None,None,None,Dry,High,No,Partly clear,Night
6b66e427-d9339dcb.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
73869519-9b1f273f.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
704f40f4-c0db9343.jpg,General way,Fine,Normal,None,On road,Red,Dry,Low,Yes,Partly clear,Day
769136f0-361dbd3e.jpg,General way,Cloudy,Normal,None,None,Green,Dry,Low,Yes,Clear,Day
5aa2ffad-8ce2db31.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Partly clear,Dawn/Dusk
924c642e-234a0dae.jpg,Under bridge/FO,Fine,Normal,None,None,None,Dry,High,No,Clear,Day
7f204aeb-61d0696f.jpg,General way,Fine,Low,None,None,Green,Dry,High,No,Partly clear,Dawn/Dusk
868f3012-d14da57c.jpg,General way,Undefined,Low,None,Not sure,Green,Dry,Low,No,Not clear,Night
83fb8871-c486007b.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,Low,Yes,Clear,Day
75fc326b-a9819d70.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,No,Clear,Night
95d55c40-8d327d12.jpg,General way,Fine,Normal,None,None,Not sure,Dry,Low,Yes,Partly clear,Night
a76544ff-4c632497.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,No,Partly clear,Night
96fdc73a-851b6f8a.jpg,General way,Cloudy,Normal,None,None,Green,Dry,Medium,Yes,Partly clear,Day
5a2349c6-efc61dae.jpg,Under bridge/FO,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
8d224da8-5366c69b.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Not clear,Night
a4447131-c100669e.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,No,Clear,Dawn/Dusk
a5687e7b-9e95229c.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,Yes,Partly clear,Night
5fe3454d-e026abf2.jpg,General way,Cloudy,Normal,None,None,Green,Dry,Medium,Yes,Clear,Day
6d9624f6-62103b55.jpg,General way,Fine,Low,None,None,Yellow,Dry,Low,Yes,Clear,Night
6f699c26-12eae8f9.jpg,Under bridge/FO,Fine,Normal,None,None,Green,Dry,Medium,Yes,Clear,Day
71863a3f-ac61f45d.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
abb74b5e-4e25a4b6.jpg,General way,Cloudy,Normal,None,Not sure,Not sure,Undefined,Undefined,Not visible,Clear,Day
6f748ea7-d9fd822d.jpg,General way,Fine,High,None,None,Not sure,Dry,Low,Yes,Partly clear,Night
aec6a941-bf52b4e9.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Partly clear,Night
aba4d491-e512fe9d.jpg,Undefined,Undefined,Low,None,None,None,Wet,Low,No,Not clear,Night
86ec451d-0b03867d.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Dawn/Dusk
8fc9a361-fafe0ab3.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,Yes,Clear,Day
8a27fc9a-b4ee93b0.jpg,General way,Fine,Low,None,None,None,Dry,Medium,No,Partly clear,Night
78a0066d-83a6f440.jpg,Undefined,Fine,Low,None,None,None,Dry,Low,No,Partly clear,Night
9385ad9b-11d94c45.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
8377c17d-0a48aafd.jpg,General way,Fine,Low,None,None,Not sure,Dry,Medium,Not visible,Partly clear,Dawn/Dusk
869a54ee-0aea7e7c.jpg,General way,Cloudy,Normal,None,None,None,Dry,Low,No,Clear,Day
a32543af-146ff9cb.jpg,Highway,Fine,Normal,None,None,None,Dry,Low,No,Clear,Night
67a68936-e44ffcbd.jpg,General way,Fine,High,None,None,None,Dry,Low,No,Partly clear,Day
616c7e91-bb12163e.jpg,General way,Rainy,Normal,None,On sidewalk,Red,Wet,Medium,Not visible,Clear,Day
a3a0f34f-fda04270.jpg,General way,Fine,Normal,None,None,Red,Dry,Medium,No,Clear,Day
69f06623-e778ddb2.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,No,Clear,Night
96d2fc87-a7746164.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,Not visible,Partly clear,Night
6d2bd1d9-b83ff5d8.jpg,Highway,Fine,Normal,None,None,Red,Dry,Medium,No,Clear,Day
a7fcf7cf-86f9feeb.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,Medium,Yes,Clear,Day
9b4bbc7a-bef8188f.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Dawn/Dusk
6faabc23-e9f83fea.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,Medium,Yes,Clear,Day
af573ada-67a2c2de.jpg,General way,Fine,Low,None,None,None,Dry,Medium,No,Clear,Day
6a8e3c99-7826d1be.jpg,General way,Fine,High,None,None,None,Dry,High,Not visible,Partly clear,Day
9f7256c2-98a0e7fc.jpg,General way,Fine,Low,None,None,None,Dry,Low,Not visible,Clear,Night
92cf88ed-6403c5a8.jpg,Highway,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
85fb9a90-51825868.jpg,General way,Fine,Low,None,None,Red,Dry,Undefined,Not visible,Partly clear,Night
6176fd1a-bc3d9fb0.jpg,Highway,Fine,Low,None,None,None,Dry,Low,No,Clear,Dawn/Dusk
3a458308-441fdf5c.jpg,General way,Fine,Low,None,None,Red,Dry,High,Yes,Clear,Night
3144b325-c1f560ec.jpg,General way,Fine,Normal,Vehicle,On road,Not sure,Dry,Low,No,Clear,Day
442a792f-5f5e50b9.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,Low,No,Partly clear,Day
49a83f60-da856fdc.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
37a6e6eb-0073b3a5.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
578ffee6-29b5807e.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
3198a12f-5346e8a7.jpg,General way,Fine,Low,None,On sidewalk,None,Dry,Medium,No,Clear,Day
4d62bf74-eb645701.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Clear,Night
35d2571b-800b60da.jpg,General way,Fine,Low,None,None,None,Dry,Medium,No,Not clear,Night
41c9bc37-439ff834.jpg,General way,Fine,Normal,None,None,None,Dry,High,No,Clear,Day
4cf7e094-f6b0e53c.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Partly clear,Night
3af9b86e-bde99ec4.jpg,Highway,Fine,High,None,None,None,Dry,Low,No,Clear,Day
4e2d2b5b-00e1cf1f.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Partly clear,Day
39cb3808-71e2a508.jpg,Highway,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Dawn/Dusk
337d2eb5-66332a50.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,Yes,Clear,Dawn/Dusk
4004973f-3a05e6b2.jpg,Highway,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Dawn/Dusk
38ccfabc-e21f32fc.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
3d12f470-45096fb4.jpg,General way,Fine,Low,None,None,None,Dry,Medium,Yes,Partly clear,Dawn/Dusk
4ba45b80-dee7a32c.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,Yes,Clear,Day
4a93cba4-ded478b3.jpg,General way,Fine,Low,None,None,None,Dry,Medium,No,Partly clear,Night
2e656ddd-74abc62a.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Not clear,Night
4c45e4fb-0a16939d.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Not clear,Dawn/Dusk
519506bf-4269771d.jpg,General way,Fine,Normal,None,None,None,Dry,Low,Yes,Partly clear,Day
4afd82fb-5169c153.jpg,Parking lot/Gas station,Fine,Normal,None,None,None,Dry,None,No,Clear,Day
57eb2bd4-0d6f2eae.jpg,General way,Fine,Low,None,None,Red,Dry,Medium,No,Partly clear,Night
52936ac5-08f6df82.jpg,Highway,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
44d397c8-d24ffa50.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Clear,Night
414116b2-aaa3af2a.jpg,General way,Cloudy,Normal,None,None,None,Wet,Low,No,Clear,Day
3b9a8e05-f2b400e6.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Partly clear,Night
420fb34a-27328a7f.jpg,General way,Fine,Normal,None,On sidewalk,Red,Dry,Low,Yes,Clear,Day
2e9cabd8-939b0ce7.jpg,General way,Fine,Normal,None,None,Red,Dry,High,Yes,Clear,Day
48c7ca96-4d0ce239.jpg,General way,Cloudy,Normal,None,None,None,Dry,Low,No,Clear,Day
30bd10c5-a4cc384f.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Partly clear,Night
43c53991-57c648ab.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
3a519584-fd3854f5.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,Yes,Partly clear,Night
507ded2f-3e716e5d.jpg,General way,Fine,Low,None,None,Green,Dry,Medium,Yes,Not clear,Night
54b217ab-25a07fd8.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
39fba3aa-71271aef.jpg,General way,Fine,Normal,None,On sidewalk,None,Dry,Medium,No,Clear,Day
2ea7f7b9-f31af436.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
35a5b99f-14749a1a.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
3f291ac3-53bdc4d2.jpg,General way,Fine,Normal,Vehicle,None,None,Dry,Medium,No,Clear,Day
49e31c11-0e2cc2e1.jpg,General way,Fine,Low,Vehicle,None,Green,Dry,Low,No,Partly clear,Night
48767610-b2410dba.jpg,General way,Fine,Normal,None,None,Red,Dry,Low,Yes,Clear,Night
41f32f66-c4fcc32c.jpg,Highway,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
350be03a-614d4fec.jpg,General way,Fine,Low,Others,None,Not sure,Dry,Low,Yes,Partly clear,Night
42f1a9db-cb27facb.jpg,General way,Fine,Low,None,None,Red,Dry,Low,Yes,Not clear,Night
3cf763c8-28897051.jpg,General way,Fine,Low,Vehicle,None,Yellow,Dry,Medium,Yes,Partly clear,Night
535e8ac4-547c407a.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Not visible,Partly clear,Night
4bee32fa-15767c0d.jpg,General way,Fine,Low,None,None,Green,Dry,Low,Yes,Partly clear,Night
4ad48c45-892f0062.jpg,General way,Fine,Low,None,None,Green,Dry,None,No,Partly clear,Night
3a3a571c-133c3823.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Partly clear,Night
2fea7e08-43634572.jpg,General way,Fine,Normal,None,None,Green,Dry,Medium,Yes,Clear,Day
4c49f366-a2a5d7c6.jpg,Under bridge/FO,Fine,Low,None,None,None,Dry,Low,No,Clear,Day
579e48f8-74bc1096.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Dawn/Dusk
379e3a56-005ca989.jpg,General way,Fine,Normal,None,None,Green,Dry,Medium,Yes,Clear,Day
462763d1-b4efdbfe.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Clear,Night
48c4ac5c-37a3a907.jpg,General way,Fine,Low,None,None,None,Dry,Low,Yes,Clear,Day
3a9ef105-2f6bcf39.jpg,Highway,Fine,High,None,None,None,Dry,Medium,No,Clear,Day
3e8a5dd2-87e5c8bb.jpg,General way,Fine,Normal,None,None,Green,Dry,Low,Yes,Clear,Day
43031162-b91c39b0.jpg,General way,Rainy,Low,None,None,Green,Wet,Medium,No,Not clear,Night
53132f74-46bcadfd.jpg,General way,Fine,Normal,None,On sidewalk,Green,Dry,High,No,Clear,Day
452e1902-8d01c28e.jpg,General way,Fine,Low,Others,None,None,Dry,Low,Yes,Partly clear,Night
327e2f77-91f87922.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
55866155-39e0d627.jpg,General way,Fine,Low,None,None,None,Dry,High,No,Clear,Night
48ef469b-d950bd5b.jpg,Highway,Fine,Normal,None,None,Green,Dry,Low,No,Clear,Dawn/Dusk
3df91fd9-79df918e.jpg,General way,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Day
355f56e4-40157793.jpg,Highway,Fine,Normal,None,None,None,Dry,High,No,Clear,Day
4cf27093-1c1058cf.jpg,General way,Fine,Low,None,None,None,Dry,Low,No,Partly clear,Night
4cb8fd91-0b853cd6.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Partly clear,Night
4d2038ce-5eb33c29.jpg,Highway,Fine,Normal,None,None,None,Dry,Medium,No,Clear,Dawn/Dusk
3a4ce7f9-ec72aefb.jpg,General way,Fine,Normal,Vehicle,On road,None,Dry,Medium,Yes,Clear,Day
41800d30-6704b65b.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
3d2808bb-369a1c93.jpg,General way,Fine,Normal,None,None,None,Dry,Low,No,Clear,Day
2fc711ef-c73c2bd8.jpg,General way,Fine,Low,None,None,Green,Dry,Low,No,Partly clear,Night
543fc7b7-019c4c21.jpg,General way,Fine,Low,None,On sidewalk,Green,Wet,Medium,No,Clear,Day
483f858b-8f85c285.jpg,General way,Fine,Low,None,None,None,Undefined,Medium,No,Not clear,Night
43f575cb-8b3adfdf.jpg,General way,Fine,Low,None,On road,Green,Dry,Low,Yes,Clear,Day
2fb64dcd-ce646e91.jpg,General way,Fine,Normal,None,None,None,Dry,Low,Yes,Clear,Day
